 w,EvID,Source Type,etype,GNEM_etype,n_stn_ISC,year,month,day,hour,minute,second,lat,lon,catalog_depth,z,distance,Dtype,ndef_pTT,pTT,n_pLP,n_mb,n_Ms,Network mb tele,Network Ms tele,z_LP,pLP,n_FM,FM_up,FM_dn,ndef_FM,pFM.theta1,pFM.theta2,pFM,EvID_PP_OS,n_PP_OS,n_PP_RG,R=r,pPP_OS,pB0,pB1,pPP_Reg,cfEKA,cfGBA,cfWRA,cfYKA,pCF_EKA,pCF_GBA,pCF_WRA,pCF_YKA,delEKA,delGBA,delWRA,delYKA,Analysis Comment,MetaData,jdate,time,mb_infra_RRW-paper,mb infra,Mw,ML_infra,distance (km),n(Lg),n(Pg),Mean(Lg),Mean(Pg),Z_PgLg,pPgLg,infraA DLI,infraA LA,infraA LdB,infraA NTS,infraA SG,dur DLI,dur LA,dur LdB,dur NTS,dur SG,log10 infraA SG,predicted log10 infraA SG,residual Log10 infraA SG,z_IS_amp_SG,pIS_amp,log10 dur SG,predicted log10 dur SG,residual log10 dur SG,z_IS_dur_SG,pIS_dur,yTT,yLP,yFM,yPP_OS,yPP_Reg,yPgLg,yIS_infraA_SG,yIS_dur_SG,SqDist[0],SqDist[DEQ],SqDist[EX],SqDist[MEX],SqDist[SEQ],Prob[0],Prob[DEQ],Prob[EX],Prob[MEX],Prob[SEQ],Pred Source Type,cf_p-value,SqDist[0] 2,SqDist[DEQ] 2,SqDist[EX] 2,SqDist[MEX] 2,SqDist[SEQ] 2,Prob[0] 2,Prob[DEQ] 2,Prob[EX] 2,Prob[MEX] 2,Prob[SEQ] 2,Pred Source Type 2,is_p-value
"RMG: ISC, UK Array",1679457,SEQ,qp,,4,1999,5,17,4,52,33.1,42.277,87.933,24.7,,65.455,,,,4,4,0,3.675,,,,4,0,0,0,,,,1679457,3,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",582123,EX,,EX,,,,,,,,37.235,-116.164,0.271,,3.033333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987336,565461000.1,,,4,,,3,3,-0.428760549,-0.23954272,-1.135104116,0.128165849,,,,,,,,,,,,,,,,,,,,,,,,,,0.233084203,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",510111,SEQ,qp,,3,1985,11,3,19,41,7.9,25.8989,71.2503,33,,58.06333333,,,,3,1,0,4.3,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",672503,EX,en,,11,1978,12,14,4,42,57.7,49.9192,78.2007,0,0,47.58454545,r,11,0.901366,11,6,0,4.633333333,,,,10,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.796621038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",547726,EX,en,,8,1984,8,27,5,59,58.3,67.7681,32.9596,0,7.02,23.43625,f,8,0.889554,8,2,0,5,,,,7,0,1,1,,,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.784327651,,0.108182082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",755845,SEQ,qp,,6,1973,10,27,7,52,25.8,70.9859,52.5833,0,0,24.185,r,6,0.943187,6,2,0,4.45,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.846783796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",537531,EX,en,,16,1984,12,28,3,50,10.9,49.8256,78.7097,0,0,44.956875,r,16,0.985818,16,11,2,6.2,4.05,0.854032126,0.803456405,8,8,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.924005743,0.70759229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",1471866,SEQ,,SEQ,,,,,,,,37.445,-117.089,6.9,,3.424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000359,977691166.4,,,3.5,,,1,1,0.127018114,0.111318767,-1.558394118,0.059569925,,,,,,,,,,,,,,,,,,,,,,,,,,0.156965014,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",588391,EX,,EX,,,,,,,,37.26,-116.442,0.62,,3.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1988154,581259600.1,5.4,5.4,4.8,,251.9,2,2,0.028742492,0.78772439,1.446685598,0.9260075,,,,,17.5,,,,,5,1.243038049,0.75979378,0.483244269,1.056539825,0.854639172,0.698970004,0.53502558,0.163944424,0.706814603,0.239840849,,,,,,0.824619517,0.750979054,0.325813306,,,,,,,,,,,,,13.4966058,13.4966058,3.241470399,13.4966058,12.99859623,0.201603489,0.005817699,0.980901959,0.005817699,0.007462643,EX,0.197753258
"RMG: ISC, UK Array",830496,EX,en,,11,1967,10,21,4,59,58.4,73.4,54.42,0,0,27.05454545,r,11,0.979227,11,3,0,6.1,,,,4,7,0,7,,,,,,,,,,,,-0.9528,-1.0285,-0.8374,-0.7197,0.427436161,0.487641378,0.402287576,0.339466331,29.1,61.2,106.1,44.2,,NOVZEM.N-NE3D_21-OCT-1967.0500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.907924323,,,,,,,,6.215473052,0.364915899,0.583562069,6.215473052,4.976217774,1.707920681,0.487856193,0.437334168,0.02617336,0.048636279,DEQ,0.964872683,,,,,,,,,,,,
"RMG: ISC, UK Array",642687,SEQ,qp,,13,1980,7,30,6,56,15.8,5.2433,-82.691,3,177.1,83.70692308,f,13,0.124243,13,8,2,5.975,6.15,-1.625406578,0.052037978,11,1,1,2,,,,,,,,,,,,-0.1168,0.8281,0.7999,-0.3006,0.003602229,1.55888E-05,0.000474117,0.072101306,79.8,152.8,141.1,61.8,,SOUTH-OF-PANAMA_30-JUL-1980.0656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229323911,0.146514621,,,,,,,0.116649771,5.97484704,9.671614315,0.116649771,0.104691517,1.950701549,0.02584566,0.004070472,0.483591875,0.486491993,SEQ,0.046337923,,,,,,,,,,,,
"LLNL, LANL",518434,EX,,EX,,,,,,,,37.091,-116.052,0.639,,2.998333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982028,381081600.1,,,5.03,,,3,3,-0.648912286,-0.215984275,0.03134989,0.512504748,,,,,,,,,,,,,,,,,,,,,,,,,,0.5079616,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",511855,EX,en,,4,1985,11,26,17,41,58.7,-21.8584,-138.9188,0,,88.695,,,,4,0,0,,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",592635,EX,en,,14,1982,9,25,17,59,57.4,64.3314,91.7983,0,0,39.26714286,r,14,0.956295,14,9,1,5.088888889,3.5,0.244761883,0.596679596,8,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.865920892,0.561938267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",696444,EX,en,,16,1977,7,26,16,59,57.8,69.5367,90.5138,0,47.25,41.61375,f,16,0.831564,16,9,0,4.922222222,,,,14,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.730771502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",628994,EX,,EX,,,,,,,,37.296,-116.314,0.629,,2.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991094,670791600,,,4.8,,,2,2,-0.209527064,0.182199564,-0.15071874,0.440098795,,,,,,,,,,,,,,,,,,,,,,,,,,0.461773893,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",659792,EX,en,,16,1979,8,4,3,56,57.3,49.8602,78.9417,0,0,45.008125,r,16,0.979609,16,8,0,6.1875,,,,10,6,0,6,,,,,,,,,,,,-1.3711,-1.7102,-1.2525,-0.7989,0.857726824,0.931468377,0.701202098,0.414425477,47.4,36.2,85,67.5,,SW-SHAGAN-38_04-AUG-1979.0357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.90878075,,,,,,,,20.80316972,6.48277226,3.190698338,20.80316972,18.85317883,0.242058276,0.161571202,0.837970488,0.000125525,0.000332785,EX,0.526434634,,,,,,,,,,,,
"RMG: ISC, UK Array",528730,SEQ,qp,,6,1985,4,29,18,57,15,40.2806,63.298,33,0,44.665,r,6,0.863689,6,0,0,,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.759261281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",511204,EX,,EX,,,,,,,,37.087,-116.046,0.564,,2.996666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981015,348438300.1,,,5.49,,,3,3,-1.00435245,-0.469855308,0.51748353,0.697590668,,,,,,,,,,,,,,,,,,,,,,,,,,0.629318245,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",674622,EX,en,,14,1978,11,29,4,32,58.1,49.8574,78.0458,0,0,41.22285714,r,14,0.966319,14,10,0,5.13,,,,10,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.882499097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",294021,DEQ,qp,,6,1992,5,31,23,58,46.6,34.0857,46.7454,55.2,147.77,42.70666667,f,6,0.154405,6,3,0,4.233333333,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.257086769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557372,SEQ,qp,,11,1984,3,20,3,49,57.6,40.3006,63.2071,10,0,43.79090909,r,11,0.972871,11,3,0,4.766666667,,,,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.894663106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",650523,SEQ,qp,,5,1980,3,31,9,50,11.8,33.3675,48.3482,36.2,0,34.568,r,5,0.750386,5,2,0,4.65,,,,5,0,0,0,,,,650523,2,,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66695049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA48,EX,en,,,,,,,,,73.361,54.819,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1958,-1.4991,-0.2872,-0.6475,0.707133592,0.845376668,0.101145586,0.276193463,29.2,61.2,106,44.2,,NOVZEM.N-S21D_11-OCT-1980.0710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2576406,4.235320969,3.548066006,11.2576406,10.01139561,0.300252668,0.400705093,0.565015525,0.01196596,0.022313423,EX,0.470607538,,,,,,,,,,,,
"RMG: ISC, UK Array",314675,SEQ,qp,,3,1991,11,25,14,45,0.7,26.4991,70.8548,33,,71.44333333,,,,3,2,0,4.05,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",227324,SEQ,qp,,6,1993,6,10,5,49,39.2,39.3583,67.7049,46,0,47.15,r,5,0.907487,6,3,0,4.4,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.80324884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",679086,EX,en,,1,1978,7,7,13,59,59.6,37.0811,-116.0398,2,,39.29,,,,1,1,0,4,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",724841,EX,en,,14,1975,8,7,3,56,57.6,49.8295,78.2283,0,0,40.30785714,r,14,0.991513,14,9,0,5.333333333,,,,9,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.941268181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",573212,SEQ,qp,,2,1983,6,1,11,58,36.7,39.1643,65.2557,33,,71.76,,,,2,1,0,4.4,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",672506,SEQ,qp,,15,1978,12,14,7,5,21.8,32.1399,49.6389,40.4,63.51,45.37266667,f,15,0.104104,15,9,2,5.688888889,6.05,-1.825821944,0.033938543,13,2,0,2,,,,672506,3,,1.7,0.024595452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20914837,0.117954477,,0.100254548,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",460935,SEQ,qp,,1,1987,8,30,8,39,1.5,32.2417,48.516,21.6,,32.35,,,,1,1,0,4.8,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA16,EX,en,,,,,,,,,37.11,-116.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6478,-1.0498,,-0.6846,0.136414905,0.506558662,,0.307989643,71.6,128,,25.4,,ESROM_04-FEB-1976.1440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",538881,SEQ,qp,,14,1984,11,11,9,42,43.6,40.4024,63.385,36.6,0,46.85714286,r,14,0.99758,14,9,0,4.888888889,,,,8,5,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.968669803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557360,SEQ,qp,,11,1984,3,20,1,43,41.6,40.3659,63.2787,19.7,0,42.92363636,r,11,0.91963,11,2,0,4.7,,,,11,0,0,0,,,,557360,2,,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.817011443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",471835,EX,en,,16,1987,3,12,1,57,17.3,49.8971,78.831,0,1.68,44.961875,f,16,0.970384,16,12,2,5.633333333,3.7,0.622936395,0.73333684,8,8,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.889894081,0.654547742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1733358,SEQ,qp,,2,2000,3,4,12,54,27.3,27.118,66.247,33,,87.22,,,,2,2,0,3.5,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1075991,SEQ,qp,,5,1998,2,9,5,34,10.5,33.8475,48.3387,49.5,123.24,44.602,f,5,0.008439,5,3,0,4.033333333,,,,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058565027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",656876,SEQ,qp,,5,1979,10,9,23,56,49.1,27.9068,66.413,33,0,46.412,r,5,0.852316,5,3,0,4.533333333,,,,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.748887898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",600943,SEQ,qp,,3,1982,4,20,5,39,8.5,39.6088,64.3031,0,,40.62,,,,3,1,0,4.1,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",515530,SEQ,qp,,4,1985,9,11,1,56,24.4,33.0704,47.5286,33,,35.28,,,,4,3,0,4.366666667,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1740618,SEQ,qp,,6,2000,10,7,15,34,54.5,27.553,66.156,33,0,47.62166667,r,5,0.850352,6,3,0,4.333333333,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74713063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1733588,SEQ,qp,,1,2000,3,14,0,52,25.1,54.284,86.298,10,,62.41,,,,1,1,0,4.1,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",576986,EX,en,,4,1983,5,25,17,30,58.6,-21.8475,-138.9366,0,,88.6675,,,,4,2,0,5.85,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",539544,EX,,EX,,,,,,,,37.103,-116.049,0.6,,2.6485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984152,454856640.1,5.8,5.8,4.72,,216.1,2,2,-0.235104188,0.250580253,0.257957814,0.601780267,,,,,16.6,,,,,1.67,1.220108088,1.04803746,0.172070628,0.376206161,0.646618182,0.222716471,0.65957066,-0.436854189,-1.883412145,0.970177732,,,,,,0.565251373,0.59473229,0.889507433,,,,,,,,,,,,,23.92700941,23.92700941,4.784618577,23.92700941,22.30422216,0.091445419,6.96874E-05,0.999703756,6.96874E-05,0.000156869,EX,0.091418329
"RMG: ISC, UK Array",1029865,SEQ,qp,,1,1997,5,31,13,42,18.1,34.4737,47.3463,25.2,,69.23,,,,1,1,0,3.9,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",634375,SEQ,qp,,16,1980,12,22,12,51,21.2,34.4853,50.6718,39.5,36.53,45.746875,f,16,0.888979,16,12,3,5.433333333,5.066666667,-1.065977576,0.143216889,12,4,0,4,,,,634375,5,4,0.8,,0.00000215,0.00769622,1.65655E-08,0.4685,-0.1156,0.0655,-0.1209,4.48587E-06,0.019530268,0.02656907,0.028131774,42.2,31.9,96.1,82.6,,IRAN_22-DEC-1980.1251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78374439,0.247078785,,,8.19374E-05,,,,0.029391836,5.784577303,9.389721481,0.029391836,0.027712356,2.036242221,0.027231124,0.004489712,0.483936307,0.484342858,SEQ,0.052063217,,,,,,,,,,,,
"RMG: ISC, UK Array",710716,EX,en,,12,1976,7,4,2,56,57.5,49.8518,78.9664,0,0,39.32333333,r,12,0.980771,12,6,0,6.216666667,,,,9,3,0,3,,,,,,,,,,,,-1.1803,,,-1.2397,0.690968695,,,0.811760588,47.5,,,67.5,,SW-SHAGAN-20_04-JUL-1976.0257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.911435386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",541929,SEQ,qp,,6,1984,10,23,22,52,15.4,49.4528,83.6844,33,0,56.2,r,5,0.754602,6,3,0,4.366666667,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.670060128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",538776,EX,,EX,,,,,,,,37.106,-116.023,0.566,,2.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984122,452286300.1,5.3,5.3,4.8,,213.8,1,1,-0.058352256,0.51197477,0.50744359,0.694078197,,,,,5.1,,,,,0.87,0.707570176,0.68773286,0.019837316,0.043371263,0.517297208,-0.060480747,0.50388931,-0.564370057,-2.433172091,0.992516407,,,,,,0.626887963,0.511013942,0.944858527,,,,,,,,,,,,,22.28733692,22.28733692,4.967514698,22.28733692,20.65191123,0.083490868,0.000173272,0.999260943,0.000173272,0.000392514,EX,0.083429163
"RMG: ISC, UK Array",363927,SEQ,qp,,14,1990,7,24,17,59,50.7,32.8387,48.2185,27,0,47.89571429,r,14,0.931588,14,10,0,5.06,,,,12,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.831528202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",636879,SEQ,qp,,1,1980,10,10,17,18,36,36.3063,1.5559,0,,19.3,,,,1,0,0,,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",510766,EX,,EX,,,,,,,,37.325,-116.316,0.573,,3.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980352,345913800.1,,,5,,,3,3,-0.927676622,-0.427157599,0.354856297,0.638651375,,,,,,,,,,,,,,,,,,,,,,,,,,0.589440501,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",538228,EX,en,,4,1984,11,2,20,44,58.7,-21.8736,-138.9959,0,,88.6925,,,,4,2,0,5.2,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",862599,DEQ,qp,,11,1964,11,10,15,47,53,32.72,49.16,55,,37.91363636,f,11,,11,3,0,5.333333333,,,,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",404629,SEQ,qp,,9,1989,5,14,11,46,56.2,50.8745,51.3787,33,8.9,30.33222222,f,9,0.844048,9,1,0,4.4,,,,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.741553217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",959624,SEQ,qp,,3,1996,4,18,23,46,2.8,33.7187,47.2185,20.4,,52.7,,,,3,2,0,3.75,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",354494,EX,en,,13,1990,10,24,14,57,58.3,73.3597,54.6741,0,0,33.40461538,r,13,0.9738,13,8,1,5.7625,3.9,0.525323148,0.700320716,7,6,0,6,,,,,,,,,,,,-1.428,-1.2152,-0.5574,-0.7047,0.892625592,0.649771174,0.220533531,0.32586085,29.1,61.2,106,44.2,,NOVZEM.N-W_24-OCT-1990.1458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.896498731,0.631212687,,,,,,,11.99886206,6.559082616,4.073555079,11.99886206,11.21892243,0.174237125,0.216059124,0.748683147,0.014234411,0.021023318,EX,0.396142769,,,,,,,,,,,,
"RMG: ISC, UK Array",447676,SEQ,qp,,1,1988,1,11,14,49,37.3,32.0239,48.4579,10,,36.28,,,,1,1,0,4.6,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",313721,SEQ,qp,,13,1991,11,16,12,32,46.6,37.9196,66.4626,20.2,20.11,47.33692308,f,13,0.998231,13,9,1,4.933333333,3.8,-0.223317304,0.41164428,12,0,1,1,,,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.973216202,0.443454063,0.108182082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",589000,EX,,EX,,,,,,,,37.166,-116.073,0.207,,3.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1988174,582991200.1,,,3.1,,,2,2,-0.372972374,-0.12596421,-0.780182557,0.217641714,,,,,,,,,,,,,,,,,,,,,,,,,,0.30898549,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",553788,SEQ,qp,,2,1984,5,26,15,39,54.3,40.1318,63.1092,33,,57.025,,,,2,1,0,4.7,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",845873,DEQ,qp,,9,1966,7,27,19,40,14.4,32.59,48.96,100,53.4,38.06222222,f,9,0.17953,9,0,0,,,,,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278544729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",634810,EX,en,,16,1980,11,1,12,59,58,60.794,97.5679,0,0,45.74125,r,16,0.988591,16,10,0,5.17,,,,10,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.931870814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
